wb_id,s_id,original_gs_id,start,end,lr_label,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
0,0_0,0,3408258,3408345,left,0.87,70.58823529411765,4.045434623516156,2.3796674255977392
0,0_1,0,3408345,3408435,left,0.9,70.58823529411768,4.045434623516156,2.37966742559774
0,0_2,0,3408435,3408522,left,0.87,69.98443322798245,4.06350504071803,2.369818133909675
0,0_3,0,3408522,3408610,left,0.88,67.5022651766838,3.926761650808611,2.2107494257749183
0,0_4,0,3408610,3408708,left,0.98,65.934065934066,3.6739277589114203,2.0186416257755093
0,0_5,0,3408708,3408792,left,0.84,,3.5264050330154513,
1,1_0,1,3423852,3423945,left,0.93,139.53488372093022,3.3676222452043074,3.915839820005007
1,1_1,1,3423945,3424032,left,0.87,138.06007982376093,3.21213045394758,3.695725436396354
1,1_2,1,3424032,3424122,left,0.9,136.71194705677465,3.1359352578072173,3.57284679656838
1,1_3,1,3424122,3424218,left,0.96,139.6724598930481,2.926020779216259,3.4032975181218816
1,1_4,1,3424218,3424315,left,0.97,138.05060918462993,2.8387336349743193,3.265740896842523
2,2_0,2,3430862,3430952,left,0.9,75.94936708860762,3.5858438342086356,2.269521414056098
2,2_1,2,3430952,3431042,left,0.9,75.9493670886076,3.460529616696668,2.190208618162448
2,2_2,2,3431042,3431140,left,0.98,73.0361383534655,3.703842157561892,2.252673977569134
2,2_3,2,3431140,3431225,left,0.85,109.46643717728054,3.3134498768251888,2.973176430311236
2,2_4,2,3431225,3431315,left,0.9,107.32938336624963,3.153933606233404,2.820914576126024
3,3_0,3,3434778,3434868,left,0.9,144.57831325301203,3.5705748972689184,4.301897466589058
3,3_1,3,3434868,3434958,left,0.9,117.9750850535902,3.567935725393074,3.5078024748370784
3,3_2,3,3434958,3435050,left,0.92,74.35176143071602,3.567605828908591,2.2104814789153644
3,3_3,3,3435050,3435142,left,0.92,98.97826815723886,3.5676058289085923,2.942628720108693
3,3_4,3,3435142,3435238,left,0.96,123.63879186357083,3.5476166278924595,3.6542935232306255
3,3_5,3,3435238,3435322,left,0.84,127.60934594550885,3.465209166187408,3.6857013305897333
3,3_6,3,3435322,3435418,left,0.96,115.70101724900496,3.4959790866237674,3.358998355805028
3,3_7,3,3435418,3435600,left,1.82,80.95148171628206,3.6131643316921376,2.437872711943088
3,3_9,3,3435600,3435690,left,0.9,97.16024340770802,3.547918210343394,2.863607892620232
3,3_10,3,3435690,3435782,left,0.92,151.2613258588097,3.4081962865377293,4.309193565132422
3,3_11,3,3435782,3435878,left,0.96,65.21739130434783,3.005510702991401,1.633429729886629
3,3_12,3,3435878,3435968,left,0.9,109.09090909090915,2.7564120796880163,2.5058291633527308
3,4_0,4,3436240,3436332,left,0.92,144.57831325301203,3.399512207469616,4.09579784032484
3,4_1,4,3436332,3436425,left,0.93,116.56097644969428,3.5510642673888424,3.4459657241922805
3,4_2,4,3436425,3436515,left,0.9,130.09845288326306,3.6643872725434905,3.975429665477845
3,4_3,4,3436515,3436602,left,0.87,83.80207059590762,3.3443489387509726,2.392091251342835
3,4_4,4,3436602,3436692,left,0.9,63.82978723404255,3.207312571748498,1.7060173253981348
4,5_0,5,3449300,3449465,right,1.65,55.55555555555555,1.5821427428070365,0.7324734920402945
4,5_1,5,3449378,3449650,left,2.72,64.69298245614036,1.9825513838545699,1.0758110667429917
4,5_2,5,3449465,3449550,right,0.85,55.555555555555536,2.0728794730280833,0.9596664226981866
4,5_4,5,3449650,3449782,left,1.32,99.98971034624687,2.074499163486576,1.7285714205879505
5,6_0,6,3459982,3460072,left,0.9,230.76923076923077,3.4276650785109557,6.5916636125210655
5,6_1,6,3460072,3460162,left,0.9,128.20512820512812,3.460376046145143,3.6934881937838933
5,6_2,6,3460162,3460348,left,1.86,133.70901253741533,3.5010413540753675,3.9014756560402746
5,6_4,6,3460348,3460438,left,0.9,135.0991171081127,3.5051990678735616,3.946059552357782
5,6_5,6,3460438,3460528,left,0.9,129.38581214443272,3.560533419881732,3.8349283473411258
5,6_6,6,3460528,3460612,left,0.84,110.38961038961047,3.4239425728662645,3.1812343452279546
5,6_7,6,3460612,3460705,left,0.93,89.6243541404833,3.0746303962146158,2.2963480290119413
5,7_0,7,3460985,3461070,left,0.85,181.81818181818178,3.5945025736977914,5.44621602075423
5,7_1,7,3461070,3461160,left,0.9,95.6625074272133,3.5968202744110624,2.867007580013348
5,7_2,7,3461160,3461255,left,0.95,96.21338413908073,3.611994639670198,2.896797100691698
5,7_3,7,3461255,3461345,left,0.9,98.70416322029229,3.621992433378038,2.979138139086884
5,7_4,7,3461345,3461525,left,1.8,93.30024813895781,3.2268652080308495,2.5121822063196406
6,8_0,8,3466692,3466780,left,0.88,65.93406593406593,3.8859538302767245,2.1351394671850126
6,8_1,8,3466780,3466865,left,0.85,118.94538502798832,3.636702028083255,3.5866407961652453
6,8_2,8,3466865,3466955,left,0.9,88.29787234042553,3.517208650335735,2.599055216548974
6,8_3,8,3466955,3467042,left,0.87,75.74971912539962,3.4599732870818602,2.183471601515077
6,8_4,8,3467042,3467128,left,0.86,98.22521419828644,3.599712714436961,2.9815943179136686
6,8_5,8,3467128,3467220,left,0.92,107.02341137123743,3.8575807336585712,3.4268875322516443
6,8_6,8,3467220,3467310,left,0.9,94.12656309208032,3.87243837055761,2.9665105596351826
6,8_7,8,3467310,3467392,left,0.82,206.89655172413785,3.570299563820499,6.155688903138786
6,8_8,8,3467392,3467480,left,0.88,89.5522388059701,3.2307174978605273,2.4109832073586044
6,9_0,9,3467768,3467852,left,0.84,71.42857142857143,3.182854469013699,1.8945562315557727
6,9_1,9,3467852,3467940,left,0.88,62.07792207792204,3.1744688348722394,1.6423487805359245
6,9_2,9,3467940,3468035,left,0.95,64.70175438596492,3.2292220147949124,1.7420631368174542
6,9_3,9,3468035,3468120,left,0.85,66.66666666666669,3.2615034488479764,1.811946360471096
6,9_4,9,3468120,3468208,left,0.88,69.22234392113916,3.1737762931091322,1.8284201103658817
6,9_5,9,3468208,3468302,left,0.94,68.98635977279783,3.092450803577515,1.776325707202319
6,9_6,9,3468302,3468392,left,0.9,63.520090548952915,3.2023981911992148,1.6956041940826505
6,9_7,9,3468392,3468480,left,0.88,66.20798556282419,3.3462212888822993,1.8452875429182065
6,9_8,9,3468480,3468568,left,0.88,76.92307692307696,3.2799830280576843,2.1025532231138997
6,9_9,9,3468568,3468660,left,0.92,74.99999999999984,3.408312789787369,2.1301954936171006
6,9_10,9,3468660,3468752,left,0.92,75.00000000000016,3.408312789787364,2.130195493617103
6,9_11,9,3468752,3468845,left,0.93,74.23337315810438,3.473267110859324,2.14851655295284
6,9_12,9,3468845,3468928,left,0.83,66.66856551501519,3.374863876534597,1.8776249451408116
6,9_13,9,3468928,3469108,left,1.8,79.91209669363703,2.923320218810098,1.9310910839377406
6,10_0,10,3469375,3469458,left,0.83,136.36363636363632,3.2858961895421404,3.7339729426615227
6,10_1,10,3469458,3469552,left,0.94,107.26476277164639,2.988712045504502,2.6874393857075747
6,10_2,10,3469552,3469640,left,0.88,92.50253697136924,3.0031273256028252,2.3130065990130464
6,10_3,10,3469640,3469735,left,0.95,89.55223880597018,3.260962828397401,2.433554349550298
6,10_4,10,3469735,3469825,left,0.9,87.42004264392324,3.320739567315051,2.4202133853672243
6,10_5,10,3469825,3469920,left,0.95,85.71428571428574,3.1181736342405393,2.2272668816003858
6,10_6,10,3469920,3470008,left,0.88,85.71428571428591,2.958974895880152,2.113553497057255
7,11_0,11,3472290,3472382,left,0.92,75.9493670886076,3.2333118369827205,2.0463998968245063
7,11_1,11,3472382,3472478,left,0.96,75.94936708860757,3.3656261380261228,2.1301431253329888
7,11_2,11,3472478,3472565,left,0.87,71.32770174853005,3.4993835782361096,2.0792747813180195
7,11_3,11,3472565,3472658,left,0.93,123.43001716815762,3.2003962747083117,3.2403177373836147
7,11_4,11,3472658,3472745,left,0.87,119.09083052458735,3.083313950329689,3.0599534926067378
