wb_id,start,end,n_strides,rule_name,duration_s,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
0,3408258,3408792,6,max_break,5.34,0.89,68.91944698539352,3.8802447884143043,2.2717088073311165
1,3423852,3424315,5,max_break,4.63,0.9259999999999999,138.40599593582877,3.0960884742299366,3.570690093586829
2,3430862,3431315,5,max_break,4.53,0.906,88.34613861484218,3.4435198183051576,2.5012990032449878
3,3434778,3436692,17,max_break,19.14,0.9658823529411765,108.551972632154,3.428256119431583,3.1192375423380363
4,3449300,3449782,4,max_break,4.82,1.635,68.94845097837458,1.9280181907940666,1.124130600517356
5,3459982,3461525,12,max_break,15.43,1.0525,126.90672916984494,3.4671302553962984,3.678878231929153
6,3466692,3470008,30,max_break,33.16,0.9203333333333333,86.99438724197938,3.336604277357593,2.4310569166332767
7,3472290,3473658,12,max_break,13.68,0.9125,93.88516301679199,3.250171799694604,2.53639699925635
8,3477370,3477838,5,max_break,4.68,0.9359999999999999,135.90388145891674,3.3798935259156986,3.8247201025728153
9,3478285,3479758,13,max_break,14.73,0.9253846153846154,127.90645612963976,3.4829221502162,3.6922966942772675
10,3489515,3490620,11,max_break,11.05,1.1700000000000002,111.86490066206765,3.5586810724865874,3.341521275790052
11,3498842,3499595,8,max_break,7.53,0.9412499999999999,120.65094074714014,3.3532301043410695,3.3962113181412694
12,3501835,3503028,13,max_break,11.93,0.9176923076923077,146.67622255801106,3.5702554630030763,4.325078988252529
13,3511858,3512512,7,max_break,6.54,0.9342857142857143,135.4812152722764,3.64465586890199,4.12864658103908
14,3512888,3513830,9,max_break,9.42,1.0466666666666666,121.9835754159933,3.548067959390769,3.6293003852517978
15,3577400,3578648,6,max_break,12.48,1.7383333333333333,79.23511460184201,2.0742611064892764,1.3570319600037342
16,3580555,3581378,6,max_break,8.23,1.3716666666666668,70.82580826305166,0.7365027790628952,0.45759299472267345
17,3582328,3583085,4,max_break,7.57,1.755,85.96780474179965,2.2874122175868736,1.64968199201101
18,3588248,3588710,5,max_break,4.62,0.924,128.7989801809836,3.6589713966351853,3.932088113933144
19,3589550,3590302,8,max_break,7.52,0.94,107.79324862826752,4.02600485547414,3.6037824781138
20,3596762,3597980,10,max_break,12.18,0.9410000000000001,101.0975927412324,3.6580199973797995,3.099393060359386
21,3600400,3600965,5,max_break,5.65,1.1300000000000001,110.35151206750588,3.6385469783377227,3.3734075824916516
22,3603822,3604312,4,max_break,4.9,1.495,126.08680075597992,3.5892315776106862,3.7555457834413604
23,3604885,3605375,4,max_break,4.9,1.225,95.31533087081748,2.0479288520014727,1.6267685789157258
24,3615995,3616665,6,max_break,6.7,1.1166666666666667,107.2056013695822,3.0019979753889388,2.6903208527423454
25,3650922,3652165,15,max_break,12.43,1.3486666666666667,96.91477357614308,0.907549543280404,0.7223953418744785
26,3873795,3874458,5,max_break,6.63,1.4940000000000002,97.35143882322149,1.1143131311791004,0.8164280204571062
27,3958490,3959660,9,max_break,11.7,1.248888888888889,76.022533800372,1.1306668190093552,0.7494154575437035
28,4070242,4071095,5,max_break,8.53,1.56,74.54196065323418,1.9306619772289344,1.1477579365268153
29,4091765,4092690,7,max_break,9.25,1.5242857142857142,73.90730746060298,0.5803553204562766,0.36936564536890676
30,4093670,4094185,6,max_break,5.15,1.5250000000000001,87.23568187451039,0.6251947938255676,0.45014033957982696
31,4222898,4223440,4,max_break,5.42,1.0875,71.9462179550557,1.2092906116085382,0.8154923414783805
32,4856758,4857405,6,max_break,6.47,1.2833333333333334,65.90707086789524,1.8090184398042162,1.1015608088842217
