wb_id,start,end,n_strides,rule_name,rule_obj,duration_s,stride_duration_s,cadence_spm,stride_length_m,walking_speed_mps
0,,,,,,,True,True,True,True
1,,,,,,,True,True,True,True
2,,,,,,,True,True,False,False
3,,,,,,,True,True,False,False
4,,,,,,,True,True,False,True
5,,,,,,,True,True,True,True
6,,,,,,,True,True,True,True
7,,,,,,,True,True,True,True
8,,,,,,,True,True,True,True
9,,,,,,,True,True,False,False
10,,,,,,,True,True,True,True
11,,,,,,,True,True,True,True
12,,,,,,,True,True,False,False
13,,,,,,,True,True,False,False
14,,,,,,,True,True,False,False
15,,,,,,,True,True,False,False
16,,,,,,,True,True,True,True
17,,,,,,,True,True,True,True
18,,,,,,,True,True,True,True
19,,,,,,,True,True,True,True
